,Q_HC,T_op,T_ext,Q_H,Q_C
2009-01-18 06:00:00,2450.7611195668865,19.999999999999996,3.45,2450,0
2009-01-18 07:00:00,2136.447193576351,20.0,4.97,2136,0
2009-01-18 08:00:00,1860.1869997265233,20.0,6.5,1860,0
2009-01-18 09:00:00,1084.4933167067397,19.999999999999996,8.02,1084,0
2009-01-18 10:00:00,1129.391759127165,20.0,8.93,1129,0
2009-01-18 11:00:00,846.3434342395376,20.0,9.84,846,0
2009-01-18 12:00:00,0.0,20.048954808011857,10.76,0,0
2009-01-18 13:00:00,413.51043462158486,20.0,10.27,413,0
2009-01-18 14:00:00,426.7399308064984,19.999999999999996,9.78,426,0
2009-01-18 15:00:00,463.31754626300636,20.0,9.29,463,0
2009-01-18 16:00:00,498.88743666464876,19.999999999999993,9.01,498,0
2009-01-18 17:00:00,625.8405967278553,20.0,8.73,625,0
2009-01-18 18:00:00,682.443299898805,20.0,8.45,682,0
2009-01-18 19:00:00,0.0,19.280495196777302,8.53,0,0
2009-01-18 20:00:00,0.0,18.99507780675551,8.6,0,0
2009-01-18 21:00:00,0.0,18.82957987779936,8.68,0,0
2009-01-18 22:00:00,0.0,18.69347110586435,8.57,0,0
2009-01-18 23:00:00,0.0,18.571625737571644,8.46,0,0
2009-01-19 00:00:00,0.0,18.457783659331113,8.35,0,0
2009-01-19 01:00:00,0.0,18.29061504989801,7.53,0,0
2009-01-19 02:00:00,0.0,18.090156304867698,6.7,0,0
2009-01-19 03:00:00,0.0,17.8629756344084,5.88,0,0
2009-01-19 04:00:00,0.0,17.659076493995308,5.63,0,0
2009-01-19 05:00:00,2475.852559729175,20.000000000000004,5.38,2475,0
2009-01-19 06:00:00,1713.0730263693622,20.0,5.13,1713,0
2009-01-19 07:00:00,1519.6696621151307,20.0,6.35,1519,0
2009-01-19 08:00:00,1339.5097369140465,20.0,7.58,1339,0
2009-01-19 09:00:00,0.0,20.831725436988446,8.8,0,0
2009-01-19 10:00:00,0.0,22.743156963083663,10.47,0,0
2009-01-19 11:00:00,0.0,24.98240723473628,12.14,0,0
2009-01-19 12:00:00,-1055.13687995594,26.0,13.81,0,1055
2009-01-19 13:00:00,-2305.639092859584,26.0,14.0,0,2305
2009-01-19 14:00:00,-2641.60026658513,26.0,14.19,0,2641
2009-01-19 15:00:00,-2579.0623718082807,26.0,14.38,0,2579
2009-01-19 16:00:00,-533.3747030066531,25.999999999999996,12.82,0,533
2009-01-19 17:00:00,0.0,25.88383769910343,11.25,0,0
2009-01-19 18:00:00,0.0,25.344339385691192,9.68,0,0
2009-01-19 19:00:00,0.0,24.806899504357926,9.18,0,0
2009-01-19 20:00:00,0.0,24.300397036864066,8.67,0,0
2009-01-19 21:00:00,0.0,23.823391098849775,8.17,0,0
2009-01-19 22:00:00,0.0,23.391359494142662,7.96,0,0
2009-01-19 23:00:00,0.0,22.98847614541218,7.75,0,0
2009-01-20 00:00:00,0.0,22.607555807561866,7.54,0,0
2009-01-20 01:00:00,0.0,22.21106245414171,6.93,0,0
2009-01-20 02:00:00,0.0,21.808574974275988,6.32,0,0
2009-01-20 03:00:00,0.0,21.401583320553744,5.71,0,0
2009-01-20 04:00:00,0.0,21.054964537568672,5.88,0,0
2009-01-20 05:00:00,0.0,20.74360051615104,6.04,0,0
2009-01-20 06:00:00,0.0,20.461847476603182,6.21,0,0
2009-01-20 07:00:00,0.0,20.241485413554962,6.82,0,0
2009-01-20 08:00:00,0.0,20.064812707356417,7.42,0,0
2009-01-20 09:00:00,0.0,21.69468658729108,8.03,0,0
2009-01-20 10:00:00,0.0,23.468124815619504,9.63,0,0
2009-01-20 11:00:00,0.0,25.05450491285309,11.23,0,0
2009-01-20 12:00:00,0.0,25.494302981609614,12.83,0,0
2009-01-20 13:00:00,-866.7819826621896,26.0,12.03,0,866
2009-01-20 14:00:00,-1750.1289941579153,26.0,11.23,0,1750
2009-01-20 15:00:00,-1709.49349170599,26.0,10.43,0,1709
2009-01-20 16:00:00,0.0,25.98759931184701,9.49,0,0
2009-01-20 17:00:00,0.0,25.344034434722907,8.55,0,0
2009-01-20 18:00:00,0.0,24.681283796654434,7.6,0,0
2009-01-20 19:00:00,0.0,24.112636425269606,7.47,0,0
2009-01-20 20:00:00,0.0,23.611302701937568,7.34,0,0
2009-01-20 21:00:00,0.0,23.159843452583956,7.21,0,0
2009-01-20 22:00:00,0.0,22.7470337310348,7.1,0,0
2009-01-20 23:00:00,0.0,22.363482076748173,6.99,0,0
2009-01-21 00:00:00,0.0,22.003127929192285,6.88,0,0
2009-01-21 01:00:00,0.0,21.628979143899805,6.37,0,0
2009-01-21 02:00:00,0.0,21.250066436677955,5.85,0,0
2009-01-21 03:00:00,0.0,20.869144601808063,5.34,0,0
2009-01-21 04:00:00,0.0,20.489222201214893,4.86,0,0
2009-01-21 05:00:00,0.0,20.108919099305318,4.37,0,0
2009-01-21 06:00:00,264.1050806316208,20.0,3.89,264,0
2009-01-21 07:00:00,377.77201213037466,20.0,5.34,377,0
2009-01-21 08:00:00,393.78698811145586,20.0,6.8,393,0
2009-01-21 09:00:00,0.0,20.648729830610414,8.25,0,0
2009-01-21 10:00:00,0.0,21.73691477420953,9.44,0,0
2009-01-21 11:00:00,0.0,22.651540897037655,10.63,0,0
2009-01-21 12:00:00,0.0,23.828485684112962,11.83,0,0
2009-01-21 13:00:00,0.0,24.950617728062216,11.36,0,0
2009-01-21 14:00:00,0.0,25.47064023657847,10.9,0,0
2009-01-21 15:00:00,0.0,25.164472140375622,10.44,0,0
2009-01-21 16:00:00,0.0,24.477897954441804,9.24,0,0
2009-01-21 17:00:00,0.0,23.679006649084073,8.04,0,0
2009-01-21 18:00:00,0.0,23.01783152097071,6.83,0,0
2009-01-21 19:00:00,0.0,22.50170693022251,6.82,0,0
2009-01-21 20:00:00,0.0,22.065638640465053,6.81,0,0
2009-01-21 21:00:00,0.0,21.68428298775884,6.8,0,0
2009-01-21 22:00:00,0.0,21.318651830299995,6.5,0,0
2009-01-21 23:00:00,0.0,20.96914441864881,6.21,0,0
2009-01-22 00:00:00,0.0,20.63094702097901,5.91,0,0
2009-01-22 01:00:00,0.0,20.310733104080594,5.72,0,0
2009-01-22 02:00:00,0.0,20.002448615788015,5.52,0,0
2009-01-22 03:00:00,0.0,19.70420695650683,5.32,0,0
2009-01-22 04:00:00,0.0,19.41463070476405,5.12,0,0
2009-01-22 05:00:00,845.4660946694578,20.0,4.93,845,0
2009-01-22 06:00:00,788.7436562485535,20.0,4.73,788,0
2009-01-22 07:00:00,785.2852868816672,20.0,5.75,785,0
2009-01-22 08:00:00,755.3981295479383,19.999999999999996,6.76,755,0
2009-01-22 09:00:00,439.7526271293854,20.0,7.78,439,0
2009-01-22 10:00:00,0.0,20.613561388214002,8.47,0,0
2009-01-22 11:00:00,0.0,20.860174757832233,9.15,0,0
2009-01-22 12:00:00,0.0,21.0034943784522,9.84,0,0
2009-01-22 13:00:00,0.0,20.950076228837453,9.66,0,0
2009-01-22 14:00:00,0.0,20.769428568454735,9.49,0,0
2009-01-22 15:00:00,0.0,20.62897869147895,9.32,0,0
2009-01-22 16:00:00,0.0,20.3523086552472,8.53,0,0
2009-01-22 17:00:00,0.0,20.01674930477398,7.74,0,0
2009-01-22 18:00:00,297.88002063386966,20.000000000000007,6.94,297,0
2009-01-22 19:00:00,0.0,19.557346340360297,6.97,0,0
2009-01-22 20:00:00,0.0,19.28901010104641,6.99,0,0
2009-01-22 21:00:00,0.0,19.078637962838073,7.02,0,0
2009-01-22 22:00:00,0.0,18.915886806375987,7.29,0,0
2009-01-22 23:00:00,0.0,18.784261498233,7.57,0,0
2009-01-23 00:00:00,0.0,18.67611859299267,7.84,0,0
2009-01-23 01:00:00,0.0,18.56401023005434,7.82,0,0
2009-01-23 02:00:00,0.0,18.454609525603015,7.8,0,0
2009-01-23 03:00:00,0.0,18.348730379460648,7.78,0,0
2009-01-23 04:00:00,0.0,18.257322026341484,7.89,0,0
2009-01-23 05:00:00,1778.7266053630678,20.0,8.01,1778,0
2009-01-23 06:00:00,1165.564629889558,20.0,8.12,1165,0
2009-01-23 07:00:00,1027.8940277816844,20.0,8.69,1027,0
2009-01-23 08:00:00,879.0866105275088,20.0,9.26,879,0
2009-01-23 09:00:00,649.2131584402633,20.0,9.83,649,0
2009-01-23 10:00:00,591.5680527763612,20.0,10.03,591,0
2009-01-23 11:00:00,135.23274344331617,20.0,10.23,135,0
2009-01-23 12:00:00,0.0,20.101448044192182,10.43,0,0
2009-01-23 13:00:00,156.334272878667,20.0,9.79,156,0
2009-01-23 14:00:00,280.7207429473079,19.999999999999996,9.16,280,0
2009-01-23 15:00:00,245.24963121794949,20.0,8.53,245,0
2009-01-23 16:00:00,167.80380894431133,20.000000000000004,7.97,167,0
2009-01-23 17:00:00,523.0938537948917,20.0,7.4,523,0
2009-01-23 18:00:00,657.0688095794483,20.0,6.83,657,0
2009-01-23 19:00:00,0.0,19.208865620378706,6.36,0,0
2009-01-23 20:00:00,0.0,18.799429608400818,5.88,0,0
2009-01-23 21:00:00,0.0,18.483194764083038,5.4,0,0
2009-01-23 22:00:00,0.0,18.217003191297653,5.21,0,0
2009-01-23 23:00:00,0.0,17.97363371447284,5.02,0,0
2009-01-24 00:00:00,0.0,17.743415073754328,4.82,0,0
2009-01-24 01:00:00,0.0,17.52800839026446,4.69,0,0
2009-01-24 02:00:00,0.0,17.32187278596607,4.55,0,0
2009-01-24 03:00:00,0.0,17.123930088889878,4.42,0,0
2009-01-24 04:00:00,0.0,16.936633999583343,4.34,0,0
2009-01-24 05:00:00,3164.087545298405,20.0,4.26,3164,0
2009-01-24 06:00:00,2117.7014220484075,19.999999999999996,4.18,2117,0
2009-01-24 07:00:00,1936.413250252119,20.0,4.57,1936,0
2009-01-24 08:00:00,1762.7593217688122,20.0,4.96,1762,0
2009-01-24 09:00:00,1066.5885512727648,20.0,5.35,1066,0
2009-01-24 10:00:00,1240.3073626760822,20.0,5.21,1240,0
2009-01-24 11:00:00,550.4512653050205,20.0,5.07,550,0
2009-01-24 12:00:00,908.0211204420797,20.0,4.93,908,0
2009-01-24 13:00:00,546.4431632422287,20.000000000000007,4.81,546,0
2009-01-24 14:00:00,0.0,20.871808034270835,4.69,0,0
2009-01-24 15:00:00,0.0,20.347981567599298,4.57,0,0
2009-01-24 16:00:00,163.08340403942736,20.0,3.68,163,0
2009-01-24 17:00:00,808.7151491902071,20.000000000000004,2.79,808,0
2009-01-24 18:00:00,1094.6370626613634,20.0,1.89,1094,0
2009-01-24 19:00:00,0.0,18.673910193549624,1.52,0,0
2009-01-24 20:00:00,0.0,18.001147969421844,1.15,0,0
2009-01-24 21:00:00,0.0,17.50369993297435,0.78,0,0
2009-01-24 22:00:00,0.0,17.090556279198495,0.68,0,0
2009-01-24 23:00:00,0.0,16.72121896218955,0.58,0,0
2009-01-25 00:00:00,0.0,16.380476248244236,0.47,0,0
2009-01-25 01:00:00,0.0,16.087556126937674,0.68,0,0
2009-01-25 02:00:00,0.0,15.82790802300882,0.89,0,0
2009-01-25 03:00:00,0.0,15.595727385488962,1.1,0,0
2009-01-25 04:00:00,0.0,15.351849978814183,0.88,0,0
2009-01-25 05:00:00,4775.092522783074,20.0,0.65,4775,0
2009-01-25 06:00:00,3180.1860899167136,20.0,0.43,3180,0
2009-01-25 07:00:00,2905.3402392297435,20.0,0.9,2905,0
2009-01-25 08:00:00,2668.761096599249,20.0,1.38,2668,0
2009-01-25 09:00:00,2451.801456607657,20.0,1.85,2451,0
2009-01-25 10:00:00,2098.309218120554,20.0,2.05,2098,0
2009-01-25 11:00:00,2035.6029385279303,20.0,2.25,2035,0
2009-01-25 12:00:00,1962.0525779711888,20.000000000000007,2.45,1962,0
2009-01-25 13:00:00,1390.9996664627922,20.0,2.55,1390,0
2009-01-25 14:00:00,1418.0576295030548,20.0,2.65,1418,0
2009-01-25 15:00:00,1576.6047948813268,20.0,2.75,1576,0
2009-01-25 16:00:00,1672.9498249145774,20.0,2.23,1672,0
2009-01-25 17:00:00,1829.6997854245094,20.0,1.71,1829,0
2009-01-25 18:00:00,1924.5640482408046,20.0,1.19,1924,0
2009-01-25 19:00:00,0.0,17.966893536887447,1.0,0,0
2009-01-25 20:00:00,0.0,17.13582811108906,0.8,0,0
2009-01-25 21:00:00,0.0,16.618354327952375,0.61,0,0
2009-01-25 22:00:00,0.0,16.21556443071242,0.52,0,0
2009-01-25 23:00:00,0.0,15.86803076348762,0.43,0,0
2009-01-26 00:00:00,0.0,15.55400370346012,0.33,0,0
2009-01-26 01:00:00,0.0,15.225073369183253,-0.24,0,0
2009-01-26 02:00:00,107.76427556503675,15.0,-0.82,107,0
2009-01-26 03:00:00,399.31549515055985,14.999999999999996,-1.4,399,0
2009-01-26 04:00:00,558.9384756056705,14.999999999999996,-1.45,558,0
2009-01-26 05:00:00,5567.763385030952,20.0,-1.5,5567,0
2009-01-26 06:00:00,3802.8328014340623,19.999999999999996,-1.55,3802,0
2009-01-26 07:00:00,3421.4311882371253,20.0,-0.34,3421,0
2009-01-26 08:00:00,3097.179760841076,20.000000000000004,0.86,3097,0
2009-01-26 09:00:00,2566.815240769837,20.0,2.07,2566,0
2009-01-26 10:00:00,2404.8132371544266,20.0,2.48,2404,0
2009-01-26 11:00:00,1721.324227381796,20.0,2.89,1721,0
2009-01-26 12:00:00,1920.3626030314958,20.0,3.3,1920,0
2009-01-26 13:00:00,1874.494867201653,20.0,3.33,1874,0
2009-01-26 14:00:00,1795.7467409058834,20.0,3.37,1795,0
2009-01-26 15:00:00,1717.2068978208697,19.999999999999996,3.4,1717,0
2009-01-26 16:00:00,1841.0626373027776,20.000000000000004,2.38,1841,0
2009-01-26 17:00:00,1990.7502636866675,20.0,1.35,1990,0
2009-01-26 18:00:00,2112.4939126872086,20.0,0.32,2112,0
2009-01-26 19:00:00,0.0,17.760968576151043,-0.04,0,0
2009-01-26 20:00:00,0.0,16.83400055720576,-0.41,0,0
2009-01-26 21:00:00,0.0,16.244364341903502,-0.78,0,0
2009-01-26 22:00:00,0.0,15.779723864003934,-0.98,0,0
2009-01-26 23:00:00,0.0,15.374321418889256,-1.17,0,0
2009-01-27 00:00:00,0.0,15.003916852068814,-1.37,0,0
2009-01-27 01:00:00,368.5419658579065,15.0,-2.0,368,0
2009-01-27 02:00:00,603.2480862280464,15.000000000000002,-2.63,603,0
2009-01-27 03:00:00,810.8299381455079,15.0,-3.26,810,0
2009-01-27 04:00:00,954.9221830194499,15.000000000000004,-3.32,954,0
2009-01-27 05:00:00,5953.839136807154,20.0,-3.37,5953,0
2009-01-27 06:00:00,4183.228006392988,20.0,-3.43,4183,0
2009-01-27 07:00:00,3787.077625350011,20.0,-2.09,3787,0
2009-01-27 08:00:00,3220.5348168042206,20.0,-0.75,3220,0
2009-01-27 09:00:00,2099.0949611528067,20.0,0.59,2099,0
2009-01-27 10:00:00,1013.0195967080692,19.999999999999996,2.15,1013,0
2009-01-27 11:00:00,0.0,20.224591344837215,3.71,0,0
2009-01-27 12:00:00,0.0,21.505192671004835,5.27,0,0
2009-01-27 13:00:00,0.0,22.88231604901332,5.66,0,0
2009-01-27 14:00:00,0.0,23.918550180405767,6.06,0,0
2009-01-27 15:00:00,0.0,24.512415140120403,6.45,0,0
2009-01-27 16:00:00,0.0,22.935391266702982,4.76,0,0
2009-01-27 17:00:00,0.0,21.839499923858014,3.07,0,0
2009-01-27 18:00:00,0.0,20.922973843193226,1.38,0,0
2009-01-27 19:00:00,0.0,20.170103350339446,0.8,0,0
2009-01-27 20:00:00,0.0,19.50351144294174,0.21,0,0
2009-01-27 21:00:00,0.0,18.89131708473708,-0.38,0,0
2009-01-27 22:00:00,0.0,18.323575647104427,-0.86,0,0
2009-01-27 23:00:00,0.0,17.78495435092622,-1.34,0,0
2009-01-28 00:00:00,0.0,17.266917241939815,-1.82,0,0
2009-01-28 01:00:00,0.0,16.82156536856329,-1.6,0,0
2009-01-28 02:00:00,0.0,16.4223001032949,-1.39,0,0
2009-01-28 03:00:00,0.0,16.060700432678193,-1.18,0,0
2009-01-28 04:00:00,0.0,15.656455132150041,-1.88,0,0
2009-01-28 05:00:00,4649.190145105645,20.0,-2.57,4649,0
2009-01-28 06:00:00,3287.542962810343,20.0,-3.27,3287,0
2009-01-28 07:00:00,2998.097197439725,20.0,-1.42,2998,0
2009-01-28 08:00:00,2187.8513965780435,20.0,0.43,2187,0
2009-01-28 09:00:00,393.9694960531828,20.0,2.28,393,0
2009-01-28 10:00:00,0.0,21.047124136165397,4.09,0,0
2009-01-28 11:00:00,0.0,22.754915137478907,5.9,0,0
2009-01-28 12:00:00,0.0,24.58907889774136,7.71,0,0
2009-01-28 13:00:00,-84.5020935630524,25.999999999999993,7.81,0,84
2009-01-28 14:00:00,-1136.7722943626159,26.0,7.92,0,1136
2009-01-28 15:00:00,-1215.871187265743,26.0,8.02,0,1215
2009-01-28 16:00:00,0.0,25.121615153523635,6.63,0,0
2009-01-28 17:00:00,0.0,24.18842974434441,5.24,0,0
2009-01-28 18:00:00,0.0,23.311219014622537,3.84,0,0
2009-01-28 19:00:00,0.0,22.59413224119393,3.72,0,0
2009-01-28 20:00:00,0.0,21.97602449680472,3.59,0,0
2009-01-28 21:00:00,0.0,21.42865614357906,3.47,0,0
2009-01-28 22:00:00,0.0,20.914330394693245,3.13,0,0
2009-01-28 23:00:00,0.0,20.42809349321284,2.8,0,0
2009-01-29 00:00:00,0.0,19.962376155038925,2.46,0,0
2009-01-29 01:00:00,0.0,19.541775210385175,2.47,0,0
2009-01-29 02:00:00,0.0,19.151390953496986,2.47,0,0
2009-01-29 03:00:00,0.0,18.78629230814133,2.47,0,0
2009-01-29 04:00:00,0.0,18.37979873167911,1.7,0,0
2009-01-29 05:00:00,1996.5208634807225,20.0,0.93,1996,0
2009-01-29 06:00:00,1659.5343543436531,20.0,0.16,1659,0
2009-01-29 07:00:00,1602.3137606590246,20.0,1.64,1602,0
2009-01-29 08:00:00,737.7050824434266,20.0,3.12,737,0
2009-01-29 09:00:00,0.0,20.8551971916484,4.6,0,0
2009-01-29 10:00:00,0.0,22.2158592973149,5.85,0,0
2009-01-29 11:00:00,0.0,23.431228131100145,7.1,0,0
2009-01-29 12:00:00,0.0,24.814681903508678,8.35,0,0
2009-01-29 13:00:00,0.0,25.842399075555754,8.06,0,0
2009-01-29 14:00:00,-115.68752925100621,26.0,7.78,0,115
2009-01-29 15:00:00,0.0,25.570652214359647,7.49,0,0
2009-01-29 16:00:00,0.0,24.72617366256371,6.58,0,0
2009-01-29 17:00:00,0.0,23.754697827570077,5.67,0,0
2009-01-29 18:00:00,0.0,22.977212429275617,4.76,0,0
2009-01-29 19:00:00,0.0,22.306470379197165,4.15,0,0
2009-01-29 20:00:00,0.0,21.696647644433796,3.53,0,0
2009-01-29 21:00:00,0.0,21.126197013232815,2.92,0,0
2009-01-29 22:00:00,0.0,20.614026606451063,2.71,0,0
2009-01-29 23:00:00,0.0,20.13876716340024,2.5,0,0
2009-01-30 00:00:00,0.0,19.690431994076206,2.28,0,0
2009-01-30 01:00:00,0.0,19.239679885142646,1.77,0,0
2009-01-30 02:00:00,0.0,18.791110072140405,1.25,0,0
2009-01-30 03:00:00,0.0,18.345066667444893,0.73,0,0
2009-01-30 04:00:00,0.0,17.917044027933642,0.4,0,0
2009-01-30 05:00:00,2438.6442619114787,20.0,0.07,2438,0
2009-01-30 06:00:00,1898.9995575728944,20.0,-0.26,1898,0
2009-01-30 07:00:00,1830.0894232814976,20.0,0.89,1830,0
2009-01-30 08:00:00,959.1145404816863,20.0,2.03,959,0
2009-01-30 09:00:00,0.0,20.659976660129562,3.18,0,0
2009-01-30 10:00:00,0.0,22.396418584521953,4.91,0,0
2009-01-30 11:00:00,0.0,24.446123403678595,6.64,0,0
2009-01-30 12:00:00,-439.7637105434096,26.000000000000004,8.38,0,439
2009-01-30 13:00:00,-1816.1522759281318,26.000000000000004,8.39,0,1816
2009-01-30 14:00:00,-2212.2017646619142,25.999999999999996,8.41,0,2212
2009-01-30 15:00:00,-2115.5680887758976,26.0,8.42,0,2115
2009-01-30 16:00:00,0.0,25.85597660089544,7.03,0,0
2009-01-30 17:00:00,0.0,25.092239534967465,5.64,0,0
2009-01-30 18:00:00,0.0,24.253541827895347,4.24,0,0
2009-01-30 19:00:00,0.0,23.500760802043647,3.66,0,0
2009-01-30 20:00:00,0.0,22.811796015840095,3.08,0,0
2009-01-30 21:00:00,0.0,22.168648133223485,2.5,0,0
2009-01-30 22:00:00,0.0,21.67011201342621,3.29,0,0
2009-01-30 23:00:00,0.0,21.26329770611359,4.08,0,0
2009-01-31 00:00:00,0.0,20.928706625132115,4.86,0,0
2009-01-31 01:00:00,0.0,20.61370448665474,5.14,0,0
2009-01-31 02:00:00,0.0,20.32613997594227,5.42,0,0
2009-01-31 03:00:00,0.0,20.064781179056638,5.7,0,0
2009-01-31 04:00:00,0.0,19.78287546388121,5.43,0,0
2009-01-31 05:00:00,492.1815535269828,20.0,5.15,492,0
2009-01-31 06:00:00,584.1015805782164,20.0,4.88,584,0
2009-01-31 07:00:00,652.7198429088705,20.0,5.43,652,0
2009-01-31 08:00:00,0.0,20.130468894109207,5.97,0,0
2009-01-31 09:00:00,0.0,21.7237449872137,6.52,0,0
2009-01-31 10:00:00,0.0,23.661323200348424,7.44,0,0
2009-01-31 11:00:00,0.0,25.755545658568792,8.36,0,0
2009-01-31 12:00:00,-1590.7866905747187,26.0,9.29,0,1590
2009-01-31 13:00:00,-2417.55856166907,26.000000000000004,8.57,0,2417
2009-01-31 14:00:00,-2632.439114367045,26.0,7.86,0,2632
2009-01-31 15:00:00,-2403.1689746171937,26.0,7.14,0,2403
2009-01-31 16:00:00,-49.75605554375555,26.000000000000007,5.61,0,49
2009-01-31 17:00:00,0.0,25.126978974502258,2.36,0,0
2009-01-31 18:00:00,0.0,24.288294424029605,2.44,0,0
2009-01-31 19:00:00,0.0,23.541691325223077,2.51,0,0
2009-01-31 20:00:00,0.0,22.885175458016242,2.59,0,0
2009-01-31 21:00:00,0.0,22.299328309544936,2.66,0,0
2009-01-31 22:00:00,0.0,21.769727113060398,2.74,0,0
2009-01-31 23:00:00,0.0,21.284238149537998,2.81,0,0
2009-03-01 00:00:00,0.0,20.836321686981137,2.89,0,0
2009-03-01 01:00:00,0.0,20.588149833228854,5.01,0,0
2009-03-01 02:00:00,0.0,20.291857267415615,4.95,0,0
2009-03-01 03:00:00,0.0,19.995187521601842,4.89,0,0
2009-03-01 04:00:00,0.0,19.704232479659467,4.83,0,0
2009-03-01 05:00:00,565.270624920847,20.0,4.76,565,0
2009-03-01 06:00:00,615.4782422704282,20.0,4.7,615,0
2009-03-01 07:00:00,727.3062411828902,20.0,4.64,727,0
2009-03-01 08:00:00,322.39052970460875,20.0,4.57,322,0
2009-03-01 09:00:00,0.0,20.73372109186193,9.27,0,0
2009-03-01 10:00:00,0.0,22.600974546574463,10.12,0,0
2009-03-01 11:00:00,0.0,23.313897332706468,10.96,0,0
2009-03-01 12:00:00,0.0,25.979933512449936,11.81,0,0
2009-03-01 13:00:00,0.0,25.991583807967857,11.66,0,0
2009-03-01 14:00:00,-950.1160606918932,26.0,11.5,0,950
2009-03-01 15:00:00,-164.57414233848056,26.0,11.35,0,164
2009-03-01 16:00:00,-194.60077544610928,26.000000000000004,10.49,0,194
2009-03-01 17:00:00,0.0,25.422238947451817,9.62,0,0
2009-03-01 18:00:00,0.0,24.66023319246805,8.76,0,0
2009-03-01 19:00:00,0.0,24.06429934318924,8.46,0,0
2009-03-01 20:00:00,0.0,23.55342540237453,8.16,0,0
2009-03-01 21:00:00,0.0,23.0987947345563,7.86,0,0
2009-03-01 22:00:00,0.0,22.720030064599474,8.02,0,0
2009-03-01 23:00:00,0.0,22.39007013771826,8.17,0,0
2009-03-02 00:00:00,0.0,22.09753802827151,8.32,0,0
2009-03-02 01:00:00,0.0,21.770892986025615,7.69,0,0
2009-03-02 02:00:00,0.0,21.429909340738586,7.06,0,0
2009-03-02 03:00:00,0.0,21.07740202949355,6.42,0,0
2009-03-02 04:00:00,0.0,20.774821360319052,6.5,0,0
2009-03-02 05:00:00,0.0,20.499808336005177,6.57,0,0
2009-03-02 06:00:00,0.0,20.247029490118074,6.64,0,0
2009-03-02 07:00:00,0.0,20.132408651032442,8.16,0,0
2009-03-02 08:00:00,0.0,21.340158202803273,9.68,0,0
2009-03-02 09:00:00,0.0,23.16978371011447,11.2,0,0
2009-03-02 10:00:00,0.0,25.361508439696827,12.25,0,0
2009-03-02 11:00:00,-1573.647226694658,26.0,13.3,0,1573
2009-03-02 12:00:00,-2989.8819340475848,26.0,14.35,0,2989
2009-03-02 13:00:00,-3646.282417312295,26.0,14.24,0,3646
2009-03-02 14:00:00,-3888.2899353089397,26.0,14.14,0,3888
2009-03-02 15:00:00,-3566.2559938258014,26.0,14.03,0,3566
2009-03-02 16:00:00,-2869.3210960077554,26.0,12.52,0,2869
2009-03-02 17:00:00,-1179.6792123028993,25.999999999999996,11.0,0,1179
2009-03-02 18:00:00,-359.2046294981838,26.000000000000004,9.49,0,359
2009-03-02 19:00:00,0.0,25.867215050614014,9.15,0,0
2009-03-02 20:00:00,0.0,25.44051576241793,8.8,0,0
2009-03-02 21:00:00,0.0,24.973879273297932,8.46,0,0
2009-03-02 22:00:00,0.0,24.488672918885943,7.8,0,0
2009-03-02 23:00:00,0.0,24.000777440725862,7.13,0,0
2009-03-03 00:00:00,0.0,23.51243242026753,6.46,0,0
2009-03-03 01:00:00,0.0,23.101000939665333,6.73,0,0
2009-03-03 02:00:00,0.0,22.735613790246997,6.99,0,0
2009-03-03 03:00:00,0.0,22.407845226608323,7.25,0,0
2009-03-03 04:00:00,0.0,22.100831709195653,7.37,0,0
2009-03-03 05:00:00,0.0,21.81447454799846,7.48,0,0
2009-03-03 06:00:00,0.0,21.547614980557334,7.59,0,0
2009-03-03 07:00:00,0.0,21.39686701760155,8.89,0,0
2009-03-03 08:00:00,0.0,22.27072078493681,10.2,0,0
2009-03-03 09:00:00,0.0,23.97789909925502,11.5,0,0
2009-03-03 10:00:00,0.0,25.580753204149488,12.41,0,0
2009-03-03 11:00:00,-1373.2211776112047,26.0,13.32,0,1373
2009-03-03 12:00:00,-2988.672912070397,26.0,14.23,0,2988
2009-03-03 13:00:00,-3646.5452547459954,26.0,14.18,0,3646
2009-03-03 14:00:00,-3916.7834992489447,26.0,14.14,0,3916
2009-03-03 15:00:00,-3645.8296755867573,26.000000000000004,14.09,0,3645
2009-03-03 16:00:00,-2687.1964076647337,26.0,12.65,0,2687
2009-03-03 17:00:00,-1285.388281790292,26.0,11.21,0,1285
2009-03-03 18:00:00,-423.92583870523515,25.999999999999993,9.77,0,423
2009-03-03 19:00:00,0.0,25.907445112181115,9.04,0,0
2009-03-03 20:00:00,0.0,25.46017376937337,8.32,0,0
2009-03-03 21:00:00,0.0,24.94412226591883,7.59,0,0
2009-03-03 22:00:00,0.0,24.460659769872436,7.39,0,0
2009-03-03 23:00:00,0.0,24.003330951190883,7.19,0,0
2009-03-04 00:00:00,0.0,23.568380643518452,6.99,0,0
2009-03-04 01:00:00,0.0,23.16302965017525,6.92,0,0
2009-03-04 02:00:00,0.0,22.78053612043908,6.85,0,0
2009-03-04 03:00:00,0.0,22.416970412531136,6.77,0,0
2009-03-04 04:00:00,0.0,22.029352104817512,6.19,0,0
2009-03-04 05:00:00,0.0,21.63117773281838,5.6,0,0
2009-03-04 06:00:00,0.0,21.226904618046024,5.02,0,0
2009-03-04 07:00:00,0.0,21.015490663459843,6.84,0,0
2009-03-04 08:00:00,0.0,22.163316312514624,8.66,0,0
2009-03-04 09:00:00,0.0,23.96659727760084,10.48,0,0
