Latitude (decimal degrees): 39.783
Longitude (decimal degrees): -104.892
Elevation (m): 1601.0
month,year
1,2015
2,2014
3,2007
4,2008
5,2007
6,2011
7,2005
8,2009
9,2010
10,2011
11,2011
12,2006
time(UTC),T2m,RH,G(h),Gb(n),Gd(h),IR(h),WS10m,WD10m,SP
20150113:1200,-8.08,82.8,0.0,-0.0,0.0,249.5,0.48,261.0,84473.0
20150113:1300,-8.02,82.55,0.0,-0.0,0.0,246.8,0.34,222.0,84482.0
20150113:1400,-7.98,83.1,0.0,-0.0,0.0,259.35,0.62,200.0,84539.0
20150113:1500,-7.79,82.7,32.0,0.0,32.0,255.85,0.69,197.0,84548.0
20150113:1600,-6.72,80.15,59.0,0.0,59.0,243.7,0.62,216.0,84556.0
20150113:1700,-4.88,80.75,194.0,88.68,161.0,244.1,0.62,241.0,84564.0
20150113:1800,-2.34,70.15,322.0,273.65,199.0,240.05,0.97,325.0,84539.0
20150113:1900,-1.33,70.95,329.0,220.72,223.0,233.3,2.21,16.0,84523.0
20150113:2000,-1.22,69.95,253.0,90.85,211.0,239.85,2.21,3.0,84515.0
20150113:2100,-1.06,68.25,143.0,7.56,140.0,236.4,2.0,340.0,84531.0
20150113:2200,-0.93,68.45,52.0,0.0,52.0,250.45,1.86,324.0,84680.0
20150113:2300,-1.2,73.1,33.0,0.0,33.0,250.45,1.59,304.0,84745.0
20150114:0000,-2.18,77.0,0.0,-0.0,0.0,254.7,2.07,284.0,84770.0
20150114:0100,-2.59,79.85,0.0,-0.0,0.0,272.5,2.07,294.0,84844.0
20150114:0200,-2.43,83.05,0.0,-0.0,0.0,288.65,2.07,318.0,84877.0
20150114:0300,-2.72,86.2,0.0,-0.0,0.0,281.7,1.93,333.0,84927.0
20150114:0400,-3.13,88.55,0.0,-0.0,0.0,281.3,1.66,343.0,84960.0
20150114:0500,-3.74,90.25,0.0,-0.0,0.0,279.0,1.38,360.0,84976.0
20150114:0600,-3.87,89.5,0.0,-0.0,0.0,284.0,1.03,16.0,84993.0
20150114:0700,-3.76,86.85,0.0,-0.0,0.0,267.25,0.21,74.0,84960.0
20150114:0800,-3.91,86.25,0.0,-0.0,0.0,275.15,0.41,193.0,84935.0
20150114:0900,-4.63,87.0,0.0,-0.0,0.0,261.65,0.97,199.0,84927.0
20150114:1000,-6.93,90.15,0.0,-0.0,0.0,247.2,1.66,193.0,84886.0
20150114:1100,-8.98,91.1,0.0,-0.0,0.0,224.8,2.0,193.0,84737.0
20150114:1200,-10.42,90.75,0.0,-0.0,0.0,220.2,2.0,196.0,84704.0
20150114:1300,-12.01,89.85,0.0,-0.0,0.0,211.7,2.0,197.0,84754.0
20150114:1400,-13.16,88.05,0.0,-0.0,0.0,214.0,1.93,200.0,84745.0
20150114:1500,-13.82,85.4,84.0,555.23,27.0,209.6,1.93,201.0,84729.0
20150114:1600,-11.63,81.15,252.0,811.9,45.0,210.15,1.79,203.0,84704.0
20150114:1700,-6.91,76.75,397.0,917.05,54.0,207.25,1.45,209.0,84572.0
20150114:1800,-2.25,71.45,494.0,962.91,59.0,207.45,0.83,218.0,84473.0
20150114:1900,0.36,62.8,533.0,977.53,61.0,211.9,0.48,139.0,84333.0
20150114:2000,1.24,57.4,510.0,967.35,60.0,214.4,0.41,94.0,84218.0
20150114:2100,1.45,67.65,428.0,930.06,56.0,215.35,0.48,96.0,84144.0
20150114:2200,1.4,68.5,222.0,421.73,99.0,216.35,0.62,81.0,84053.0
20150114:2300,0.83,69.35,34.0,0.0,34.0,215.55,0.62,45.0,84103.0
20150115:0000,0.12,62.0,0.0,-0.0,0.0,211.9,0.28,306.0,84160.0
20150115:0100,-3.79,76.15,0.0,-0.0,0.0,210.0,1.79,230.0,84193.0
20150115:0200,-6.92,80.4,0.0,-0.0,0.0,209.95,2.76,220.0,84201.0
20150115:0300,-9.52,83.65,0.0,-0.0,0.0,207.45,2.76,212.0,84160.0
20150115:0400,-11.19,83.9,0.0,-0.0,0.0,205.35,2.55,209.0,84152.0
20150115:0500,-11.97,81.55,0.0,-0.0,0.0,204.4,2.69,211.0,84210.0
20150115:0600,-12.65,80.55,0.0,-0.0,0.0,203.2,2.76,213.0,84267.0
20150115:0700,-12.44,79.35,0.0,-0.0,0.0,204.0,2.9,217.0,84259.0
20150115:0800,-12.68,78.25,0.0,-0.0,0.0,202.65,2.97,217.0,84292.0
20150115:0900,-12.84,77.65,0.0,-0.0,0.0,201.7,3.1,218.0,84342.0
20150115:1000,-12.84,76.95,0.0,-0.0,0.0,201.5,3.17,218.0,84309.0
20150115:1100,-12.8,76.2,0.0,-0.0,0.0,201.1,3.1,215.0,84325.0
20150115:1200,-12.83,75.65,0.0,-0.0,0.0,199.95,3.1,211.0,84424.0
20150115:1300,-12.82,75.25,0.0,-0.0,0.0,199.95,3.17,212.0,84449.0
20150115:1400,-12.81,75.05,0.0,-0.0,0.0,199.35,3.24,211.0,84498.0
20150115:1500,-12.41,74.6,85.0,557.89,27.0,200.35,3.1,212.0,84539.0
20150115:1600,-9.45,72.3,254.0,814.45,45.0,202.05,2.69,215.0,84605.0
20150115:1700,-4.65,70.85,398.0,912.1,55.0,205.9,2.48,220.0,84622.0
20150115:1800,0.98,63.35,496.0,960.05,60.0,210.95,2.21,222.0,84556.0
20150115:1900,3.97,58.7,537.0,978.25,62.0,218.25,2.28,217.0,84399.0
20150115:2000,4.39,63.65,516.0,971.87,61.0,222.5,2.0,212.0,84267.0
20150115:2100,5.41,55.7,436.0,940.1,57.0,226.0,1.72,196.0,84218.0
20150115:2200,4.62,62.15,304.0,864.61,49.0,227.5,2.0,185.0,84111.0
20150115:2300,4.1,61.6,34.0,0.0,34.0,226.0,2.48,188.0,84103.0
20150116:0000,1.87,64.7,0.0,-0.0,0.0,223.3,2.9,192.0,84061.0
20150116:0100,-1.49,74.4,0.0,-0.0,0.0,219.1,2.9,195.0,84028.0
20150116:0200,-3.01,75.9,0.0,-0.0,0.0,214.2,3.1,202.0,83979.0
20150116:0300,-4.33,75.8,0.0,-0.0,0.0,210.75,3.24,208.0,84004.0
20150116:0400,-5.47,75.45,0.0,-0.0,0.0,208.25,3.31,212.0,83962.0
20150116:0500,-6.38,74.75,0.0,-0.0,0.0,205.9,3.38,213.0,83971.0
20150116:0600,-7.08,73.8,0.0,-0.0,0.0,204.0,3.45,213.0,83971.0
20150116:0700,-7.31,72.65,0.0,-0.0,0.0,202.65,3.45,213.0,83938.0
20150116:0800,-7.79,71.6,0.0,-0.0,0.0,200.5,3.45,213.0,83921.0
20150116:0900,-8.05,70.4,0.0,-0.0,0.0,199.15,3.59,210.0,83888.0
20150116:1000,-8.12,69.65,0.0,-0.0,0.0,199.55,3.66,209.0,83855.0
20150116:1100,-8.02,69.0,0.0,-0.0,0.0,204.2,3.59,209.0,83789.0
20150116:1200,-7.71,68.15,0.0,-0.0,0.0,210.75,3.66,209.0,83756.0
20150116:1300,-7.67,67.95,0.0,-0.0,0.0,209.0,3.59,208.0,83740.0
20150116:1400,-7.65,67.95,0.0,-0.0,0.0,210.55,3.66,205.0,83723.0
20150116:1500,-6.48,66.35,7.0,0.0,7.0,228.7,3.66,207.0,83682.0
20150116:1600,-3.9,64.45,13.0,0.0,13.0,239.65,3.52,212.0,83690.0
20150116:1700,-0.94,64.2,25.0,0.0,25.0,254.5,3.31,214.0,83674.0
20150116:1800,1.83,63.95,163.0,8.76,159.0,262.4,3.17,216.0,83641.0
20150116:1900,3.53,62.85,97.0,0.0,97.0,269.95,3.1,226.0,83468.0
20150116:2000,4.02,62.55,428.0,623.89,134.0,270.5,3.03,219.0,83328.0
20150116:2100,5.08,59.95,356.0,580.71,120.0,248.75,2.97,214.0,83221.0
20150116:2200,5.44,57.55,210.0,321.85,114.0,235.45,3.1,208.0,83039.0
20150116:2300,4.86,56.15,113.0,434.39,46.0,233.1,3.52,199.0,82998.0
20150117:0000,2.97,59.5,0.0,-0.0,0.0,246.2,3.59,198.0,82973.0
20150117:0100,1.31,64.9,0.0,-0.0,0.0,261.1,3.24,197.0,83006.0
20150117:0200,0.47,67.1,0.0,-0.0,0.0,258.75,3.17,197.0,83081.0
20150117:0300,-0.24,69.25,0.0,-0.0,0.0,256.05,3.17,212.0,83105.0
20150117:0400,-1.48,73.95,0.0,-0.0,0.0,248.75,2.83,187.0,83105.0
20150117:0500,-2.45,75.85,0.0,-0.0,0.0,243.7,2.62,205.0,83196.0
20150117:0600,-3.31,77.25,0.0,-0.0,0.0,249.1,2.62,207.0,83245.0
20150117:0700,-3.06,72.7,0.0,-0.0,0.0,234.25,1.66,194.0,83328.0
20150117:0800,-2.25,67.05,0.0,-0.0,0.0,221.75,0.9,176.0,83435.0
20150117:0900,-2.36,66.6,0.0,-0.0,0.0,224.45,0.14,278.0,83583.0
20150117:1000,-4.97,73.1,0.0,-0.0,0.0,253.55,1.79,305.0,83715.0
20150117:1100,-5.87,77.4,0.0,-0.0,0.0,273.2,2.97,299.0,83806.0
20150117:1200,-3.9,71.5,0.0,-0.0,0.0,233.7,4.34,295.0,83872.0
20150117:1300,-2.27,63.15,0.0,-0.0,0.0,220.4,4.76,285.0,83897.0
20150117:1400,-1.74,57.7,0.0,-0.0,0.0,208.6,4.41,289.0,83979.0
20150117:1500,-1.9,56.65,92.0,598.74,28.0,203.2,4.14,289.0,84037.0
20150117:1600,-0.79,55.25,190.0,395.77,87.0,198.0,3.93,287.0,84185.0
20150117:1700,1.18,52.6,418.0,951.56,56.0,196.3,3.52,284.0,84201.0
20150117:1800,3.2,47.7,519.0,997.33,61.0,198.8,3.45,277.0,84218.0
20150117:1900,4.92,49.25,560.0,1011.65,63.0,213.05,2.9,269.0,84111.0
20150117:2000,6.0,41.45,537.0,1001.27,62.0,214.4,3.45,274.0,84020.0
20150117:2100,6.15,40.1,437.0,924.99,58.0,215.35,3.52,284.0,83946.0
20150117:2200,5.48,45.25,263.0,636.4,71.0,216.35,3.1,284.0,83995.0
20150117:2300,4.42,48.75,113.0,424.99,46.0,215.35,2.83,274.0,84004.0
20150118:0000,2.75,50.1,0.0,-0.0,0.0,211.5,2.9,249.0,84020.0
20150118:0100,-0.74,56.15,0.0,-0.0,0.0,207.7,3.24,229.0,84028.0
20150118:0200,-3.98,63.45,0.0,-0.0,0.0,203.4,3.24,212.0,84070.0
20150118:0300,-5.71,65.1,0.0,-0.0,0.0,200.7,3.52,210.0,84045.0
20150118:0400,-6.27,65.55,0.0,-0.0,0.0,201.3,3.93,210.0,84020.0
20150118:0500,-6.11,64.2,0.0,-0.0,0.0,201.3,4.14,206.0,83929.0
20150118:0600,-5.66,61.5,0.0,-0.0,0.0,201.5,4.14,207.0,83831.0
20150118:0700,-5.71,62.2,0.0,-0.0,0.0,203.4,4.07,209.0,83814.0
20150118:0800,-5.76,61.7,0.0,-0.0,0.0,204.55,3.93,214.0,83822.0
20150118:0900,-6.09,62.4,0.0,-0.0,0.0,204.75,3.79,209.0,83847.0
20150118:1000,-6.33,62.65,0.0,-0.0,0.0,205.9,3.72,208.0,83550.0
20150118:1100,-6.6,63.0,0.0,-0.0,0.0,206.9,3.79,202.0,83592.0
20150118:1200,-6.69,62.45,0.0,-0.0,0.0,207.65,3.72,196.0,83559.0
20150118:1300,-6.48,61.4,0.0,-0.0,0.0,210.35,3.72,197.0,83567.0
20150118:1400,-5.84,60.85,0.0,-0.0,0.0,226.35,3.59,198.0,83616.0
20150118:1500,-4.69,60.75,61.0,221.17,37.0,244.3,3.52,194.0,83715.0
20150118:1600,-2.59,61.3,192.0,400.4,87.0,240.05,3.24,192.0,83773.0
20150118:1700,0.67,60.1,318.0,501.6,126.0,234.45,3.1,192.0,83789.0
20150118:1800,4.71,54.3,412.0,599.67,135.0,236.2,3.17,190.0,83756.0
20150118:1900,7.38,48.1,457.0,649.43,136.0,240.65,3.31,226.0,83657.0
20150118:2000,10.6,34.0,369.0,343.35,205.0,246.4,3.17,220.0,83600.0
20150118:2100,10.85,34.5,300.0,300.14,176.0,254.9,3.1,213.0,83592.0
20150118:2200,10.2,37.75,304.0,835.56,49.0,258.35,2.9,213.0,83542.0
20150118:2300,8.2,44.3,142.0,664.11,35.0,255.65,2.97,218.0,83583.0
20150119:0000,5.16,53.35,0.0,-0.0,0.0,249.5,3.52,211.0,83616.0
20150119:0100,3.45,57.45,0.0,-0.0,0.0,244.35,3.86,208.0,83657.0
20150119:0200,2.85,58.4,0.0,-0.0,0.0,245.65,4.0,212.0,83641.0
20150119:0300,2.0,61.6,0.0,-0.0,0.0,240.65,3.79,216.0,83666.0
20150119:0400,1.06,65.2,0.0,-0.0,0.0,235.8,3.66,216.0,83690.0
20150119:0500,0.26,67.25,0.0,-0.0,0.0,230.6,3.66,210.0,83707.0
20150119:0600,-0.38,67.95,0.0,-0.0,0.0,226.35,3.59,207.0,83707.0
20150119:0700,-1.58,69.35,0.0,-0.0,0.0,225.2,3.52,214.0,83707.0
20150119:0800,-1.83,69.4,0.0,-0.0,0.0,222.3,3.38,213.0,83707.0
20150119:0900,-2.42,70.9,0.0,-0.0,0.0,220.6,3.17,217.0,83756.0
20150119:1000,-3.02,72.1,0.0,-0.0,0.0,220.95,3.1,214.0,83641.0
20150119:1100,-3.39,72.15,0.0,-0.0,0.0,222.7,3.03,213.0,83682.0
20150119:1200,-3.71,71.75,0.0,-0.0,0.0,220.95,3.1,214.0,83690.0
20150119:1300,-3.95,71.25,0.0,-0.0,0.0,223.1,3.1,206.0,83723.0
20150119:1400,-3.8,69.25,0.0,-0.0,0.0,224.05,3.17,209.0,83674.0
20150119:1500,-3.3,66.95,45.0,54.42,39.0,223.85,2.97,205.0,83723.0
20150119:1600,-0.42,60.45,166.0,234.56,104.0,225.4,2.48,205.0,83872.0
20150119:1700,3.53,53.15,313.0,464.67,134.0,226.75,2.28,214.0,83897.0
20150119:1800,7.06,44.7,414.0,596.07,137.0,232.75,1.79,212.0,83864.0
20150119:1900,8.96,38.2,544.0,969.1,62.0,241.4,0.69,140.0,83740.0
20150119:2000,9.3,40.75,523.0,960.56,61.0,244.5,1.52,78.0,83641.0
20150119:2100,9.41,42.2,441.0,921.68,57.0,248.9,1.86,65.0,83616.0
20150119:2200,8.9,45.0,200.0,236.45,127.0,252.95,1.72,56.0,83616.0
20150119:2300,8.36,46.65,85.0,127.55,64.0,249.1,1.24,23.0,83625.0
20150120:0000,6.24,62.1,0.0,-0.0,0.0,254.5,1.17,328.0,83633.0
20150120:0100,6.09,53.85,0.0,-0.0,0.0,271.55,0.76,192.0,83657.0
20150120:0200,1.27,79.6,0.0,-0.0,0.0,269.95,2.41,161.0,83699.0
20150120:0300,0.04,84.25,0.0,-0.0,0.0,252.8,2.69,168.0,83773.0
20150120:0400,-0.7,88.2,0.0,-0.0,0.0,257.0,2.28,177.0,83847.0
20150120:0500,-1.91,90.95,0.0,-0.0,0.0,247.0,1.38,182.0,83929.0
20150120:0600,-2.79,92.45,0.0,-0.0,0.0,244.5,1.1,169.0,84020.0
20150120:0700,-1.62,78.8,0.0,-0.0,0.0,228.7,1.1,102.0,84111.0
20150120:0800,-2.28,82.3,0.0,-0.0,0.0,242.15,1.1,111.0,84152.0
20150120:0900,-2.12,81.3,0.0,-0.0,0.0,238.7,0.83,96.0,84218.0
20150120:1000,-1.41,79.1,0.0,-0.0,0.0,273.6,0.76,106.0,84366.0
20150120:1100,-2.41,84.3,0.0,-0.0,0.0,260.7,0.9,148.0,84366.0
20150120:1200,-3.78,88.55,0.0,-0.0,0.0,234.45,1.38,183.0,84375.0
20150120:1300,-4.49,87.0,0.0,-0.0,0.0,254.3,1.52,193.0,84399.0
20150120:1400,-4.27,87.15,0.0,-0.0,0.0,253.75,1.52,200.0,84416.0
20150120:1500,-3.56,82.35,94.0,579.93,29.0,262.4,1.52,201.0,84424.0
20150120:1600,-1.61,76.45,269.0,832.98,47.0,260.5,1.52,195.0,84440.0
20150120:1700,0.83,67.15,420.0,938.69,56.0,252.8,1.03,170.0,84440.0
20150120:1800,2.46,57.2,521.0,983.75,61.0,236.95,1.24,101.0,84383.0
20150120:1900,2.45,59.6,564.0,1000.9,63.0,258.35,1.93,86.0,84284.0
20150120:2000,2.25,59.8,543.0,993.03,62.0,256.85,1.66,72.0,84210.0
20150120:2100,2.13,59.6,461.0,959.09,58.0,291.35,2.14,82.0,84218.0
20150120:2200,1.76,60.9,326.0,883.61,50.0,294.65,1.93,87.0,84127.0
20150120:2300,1.36,61.5,156.0,707.39,37.0,296.35,1.59,103.0,84210.0
20150121:0000,0.64,64.6,0.0,0.0,0.0,279.0,0.9,142.0,84234.0
20150121:0100,-0.38,71.7,0.0,-0.0,0.0,275.4,0.9,180.0,84259.0
20150121:0200,-0.56,74.05,0.0,-0.0,0.0,279.6,0.69,171.0,84317.0
20150121:0300,-0.35,73.65,0.0,-0.0,0.0,291.95,0.41,95.0,84399.0
20150121:0400,-0.92,77.3,0.0,-0.0,0.0,294.25,1.45,45.0,84523.0
20150121:0500,-1.47,73.5,0.0,-0.0,0.0,287.9,2.48,60.0,84614.0
20150121:0600,-2.16,67.15,0.0,-0.0,0.0,274.4,2.69,67.0,84671.0
20150121:0700,-2.69,42.2,0.0,-0.0,0.0,274.4,1.38,51.0,84704.0
20150121:0800,-3.53,45.7,0.0,-0.0,0.0,233.3,1.17,35.0,84721.0
20150121:0900,-4.4,52.15,0.0,-0.0,0.0,231.55,1.1,45.0,84770.0
20150121:1000,-5.24,58.95,0.0,-0.0,0.0,219.6,0.97,54.0,84696.0
20150121:1100,-5.48,62.75,0.0,-0.0,0.0,224.05,0.69,85.0,84704.0
20150121:1200,-5.93,66.35,0.0,-0.0,0.0,220.0,0.69,132.0,84737.0
20150121:1300,-6.12,67.45,0.0,-0.0,0.0,215.2,0.62,168.0,84745.0
20150121:1400,-6.41,68.1,0.0,-0.0,0.0,222.3,0.62,229.0,84803.0
20150121:1500,-6.33,67.1,15.0,0.0,15.0,222.1,0.97,263.0,84853.0
20150121:1600,-5.47,63.8,75.0,0.0,75.0,242.0,0.69,292.0,84960.0
20150121:1700,-4.5,62.6,137.0,5.12,135.0,258.35,0.9,14.0,85001.0
20150121:1800,-3.73,61.75,167.0,10.63,162.0,269.95,1.38,43.0,85026.0
20150121:1900,-3.2,61.65,323.0,164.74,240.0,267.05,2.41,46.0,84943.0
20150121:2000,-2.97,57.75,208.0,28.7,194.0,266.65,2.48,37.0,84836.0
20150121:2100,-2.71,53.05,246.0,125.05,193.0,254.15,2.14,33.0,84828.0
20150121:2200,-2.81,52.05,170.0,110.75,135.0,255.1,1.59,21.0,84927.0
20150121:2300,-3.07,51.1,98.0,192.02,65.0,255.3,1.1,343.0,84943.0
20150122:0000,-3.8,57.0,0.0,0.0,0.0,257.2,1.52,282.0,84993.0
20150122:0100,-4.99,64.95,0.0,-0.0,0.0,247.05,1.86,266.0,85042.0
20150122:0200,-5.78,70.1,0.0,-0.0,0.0,242.35,1.79,256.0,85116.0
20150122:0300,-6.91,73.55,0.0,-0.0,0.0,220.4,1.72,249.0,85158.0
20150122:0400,-7.79,75.1,0.0,-0.0,0.0,215.0,1.52,246.0,85174.0
20150122:0500,-8.64,75.9,0.0,-0.0,0.0,201.1,1.45,241.0,85215.0
20150122:0600,-8.05,74.65,0.0,-0.0,0.0,232.75,1.17,239.0,85232.0
20150122:0700,-10.76,76.65,0.0,-0.0,0.0,190.5,1.93,235.0,85232.0
20150122:0800,-11.65,75.95,0.0,-0.0,0.0,183.35,2.07,225.0,85240.0
20150122:0900,-12.42,75.35,0.0,-0.0,0.0,180.1,2.34,217.0,85207.0
20150122:1000,-12.85,73.9,0.0,-0.0,0.0,178.35,2.62,211.0,85174.0
20150122:1100,-12.94,71.2,0.0,-0.0,0.0,175.85,2.83,212.0,85133.0
20150122:1200,-13.6,71.1,0.0,-0.0,0.0,171.8,2.97,211.0,85116.0
20150122:1300,-14.1,70.05,0.0,-0.0,0.0,169.5,3.1,211.0,85100.0
20150122:1400,-14.6,68.7,0.0,-0.0,0.0,166.6,3.03,215.0,85092.0
20150122:1500,-14.41,65.0,104.0,637.55,30.0,165.25,2.83,218.0,85075.0
20150122:1600,-11.42,55.05,287.0,881.24,48.0,165.8,2.69,219.0,85108.0
20150122:1700,-7.03,45.2,442.0,979.2,57.0,168.5,2.69,221.0,85067.0
20150122:1800,-3.35,37.3,547.0,1023.94,62.0,172.55,2.48,226.0,84976.0
20150122:1900,-0.73,30.5,591.0,1039.09,64.0,176.05,1.93,231.0,84778.0
20150122:2000,0.9,25.0,570.0,1031.67,63.0,179.3,1.66,236.0,84614.0
20150122:2100,1.72,22.9,486.0,998.8,59.0,182.2,1.17,228.0,84498.0
20150122:2200,1.85,23.55,348.0,925.67,52.0,183.55,1.03,203.0,84391.0
20150122:2300,0.92,27.9,172.0,763.36,38.0,183.55,1.1,190.0,84333.0
20150123:0000,-1.21,31.65,0.0,0.0,0.0,181.05,1.66,196.0,84292.0
20150123:0100,-5.19,40.2,0.0,-0.0,0.0,181.85,2.21,200.0,84342.0
20150123:0200,-8.36,49.35,0.0,-0.0,0.0,181.25,2.28,204.0,84366.0
20150123:0300,-8.72,46.1,0.0,-0.0,0.0,179.9,2.69,212.0,84375.0
20150123:0400,-9.06,44.85,0.0,-0.0,0.0,179.7,2.97,215.0,84366.0
20150123:0500,-9.42,45.2,0.0,-0.0,0.0,179.5,3.03,216.0,84399.0
20150123:0600,-9.62,45.5,0.0,-0.0,0.0,180.3,3.03,218.0,84408.0
20150123:0700,-9.75,46.85,0.0,-0.0,0.0,182.2,2.97,218.0,84416.0
20150123:0800,-9.75,46.75,0.0,-0.0,0.0,184.15,2.97,220.0,84391.0
20150123:0900,-9.7,46.9,0.0,-0.0,0.0,187.4,2.97,221.0,84391.0
20150123:1000,-9.55,47.3,0.0,-0.0,0.0,191.85,2.97,224.0,84300.0
20150123:1100,-9.28,47.9,0.0,-0.0,0.0,196.85,2.9,225.0,84317.0
20150123:1200,-9.0,48.85,0.0,-0.0,0.0,200.9,2.9,225.0,84284.0
20150123:1300,-8.76,50.15,0.0,-0.0,0.0,204.2,2.9,225.0,84292.0
20150123:1400,-8.57,51.7,0.0,-0.0,0.0,206.1,2.9,225.0,84292.0
20150123:1500,-7.75,51.75,39.0,0.0,39.0,206.9,2.76,226.0,84292.0
20150123:1600,-4.34,47.05,110.0,21.92,104.0,210.95,2.48,232.0,84333.0
20150123:1700,-0.37,43.35,225.0,121.2,177.0,217.3,2.0,242.0,84375.0
20150123:1800,2.99,39.4,382.0,394.27,194.0,223.1,1.66,263.0,84333.0
20150123:1900,4.89,33.1,437.0,473.94,195.0,224.05,1.24,306.0,84243.0
20150123:2000,5.43,31.15,417.0,456.5,191.0,230.2,1.1,350.0,84152.0
20150123:2100,5.69,30.4,307.0,273.61,189.0,235.05,1.17,8.0,84119.0
20150123:2200,5.51,31.95,173.0,105.08,139.0,231.4,1.17,17.0,84168.0
20150123:2300,4.94,34.75,130.0,429.52,53.0,232.35,0.9,10.0,84243.0
20150124:0000,3.37,38.85,0.0,0.0,0.0,230.8,0.9,315.0,84325.0
20150124:0100,1.73,43.0,0.0,-0.0,0.0,230.45,1.24,260.0,84416.0
20150124:0200,-1.59,55.45,0.0,-0.0,0.0,248.35,1.93,230.0,84490.0
20150124:0300,-3.86,63.5,0.0,-0.0,0.0,225.0,2.28,213.0,84490.0
20150124:0400,-4.56,66.0,0.0,-0.0,0.0,240.45,2.14,206.0,84506.0
20150124:0500,-5.02,66.7,0.0,-0.0,0.0,243.15,2.14,210.0,84482.0
20150124:0600,-5.47,65.3,0.0,-0.0,0.0,222.3,2.55,214.0,84482.0
20150124:0700,-5.43,69.25,0.0,-0.0,0.0,217.7,3.17,216.0,84383.0
20150124:0800,-5.54,67.7,0.0,-0.0,0.0,214.2,3.45,216.0,84259.0
20150124:0900,-5.62,66.55,0.0,-0.0,0.0,209.8,3.38,216.0,84185.0
20150124:1000,-5.67,65.6,0.0,-0.0,0.0,206.9,3.24,219.0,83971.0
20150124:1100,-5.83,65.35,0.0,-0.0,0.0,203.8,3.24,225.0,83954.0
20150124:1200,-5.98,64.7,0.0,-0.0,0.0,201.3,3.52,221.0,83847.0
20150124:1300,-5.98,63.55,0.0,-0.0,0.0,199.15,3.45,223.0,83822.0
20150124:1400,-5.87,62.45,0.0,-0.0,0.0,197.8,3.59,224.0,83806.0
20150124:1500,-4.97,58.85,36.0,0.0,36.0,197.8,3.72,223.0,83773.0
20150124:1600,-1.46,49.95,109.0,21.71,103.0,201.5,3.66,229.0,83789.0
20150124:1700,2.65,42.15,157.0,17.55,150.0,214.0,3.66,234.0,83732.0
20150124:1800,6.14,34.8,209.0,31.24,194.0,224.8,3.93,242.0,83666.0
20150124:1900,7.74,33.0,200.0,19.45,190.0,261.45,2.48,255.0,83550.0
20150124:2000,8.54,29.5,216.0,30.07,201.0,273.05,2.14,259.0,83418.0
20150124:2100,9.04,26.95,219.0,66.65,190.0,280.35,1.45,273.0,83402.0
20150124:2200,8.57,28.15,197.0,171.04,141.0,276.1,1.72,292.0,83592.0
20150124:2300,7.37,31.15,39.0,0.0,39.0,272.45,2.41,305.0,83592.0
20150125:0000,5.71,36.55,0.0,0.0,0.0,266.3,2.83,284.0,83526.0
20150125:0100,4.1,43.1,0.0,-0.0,0.0,260.75,3.79,276.0,83608.0
20150125:0200,3.52,48.25,0.0,-0.0,0.0,256.05,3.86,288.0,83756.0
20150125:0300,2.0,54.9,0.0,-0.0,0.0,237.95,2.9,297.0,83806.0
20150125:0400,1.33,56.25,0.0,-0.0,0.0,232.55,1.66,286.0,83847.0
20150125:0500,2.92,49.15,0.0,-0.0,0.0,231.4,0.97,270.0,83929.0
20150125:0600,2.15,50.9,0.0,-0.0,0.0,230.6,0.62,301.0,84078.0
20150125:0700,-3.1,82.0,0.0,-0.0,0.0,247.0,1.24,162.0,84152.0
20150125:0800,-2.38,83.05,0.0,-0.0,0.0,283.25,1.59,163.0,84127.0
20150125:0900,-3.15,87.3,0.0,-0.0,0.0,248.35,1.38,169.0,84177.0
20150125:1000,-3.07,86.65,0.0,-0.0,0.0,268.6,1.45,193.0,83971.0
20150125:1100,-2.44,82.85,0.0,-0.0,0.0,286.35,1.59,202.0,83987.0
20150125:1200,-4.02,84.65,0.0,-0.0,0.0,234.45,2.21,207.0,83995.0
20150125:1300,-4.77,83.35,0.0,-0.0,0.0,229.45,2.14,207.0,84012.0
20150125:1400,-5.02,81.2,0.0,-0.0,0.0,232.75,1.93,209.0,83979.0
20150125:1500,-3.87,74.45,58.0,105.84,45.0,238.9,2.0,218.0,84020.0
20150125:1600,-0.19,62.2,200.0,361.99,99.0,234.45,2.07,222.0,84045.0
20150125:1700,3.97,52.05,416.0,895.49,56.0,244.5,2.07,225.0,84053.0
20150125:1800,7.16,44.35,427.0,562.64,155.0,263.4,2.14,245.0,84045.0
20150125:1900,9.45,39.1,557.0,954.15,63.0,247.2,0.14,133.0,83995.0
20150125:2000,10.43,36.35,539.0,949.11,62.0,255.5,0.34,205.0,83913.0
20150125:2100,10.8,37.15,386.0,574.04,134.0,251.6,0.83,230.0,83814.0
20150125:2200,10.54,40.2,314.0,784.77,54.0,253.75,0.69,223.0,83732.0
20150125:2300,9.97,42.7,104.0,165.89,73.0,252.8,1.1,207.0,83748.0
20150126:0000,7.28,60.15,10.0,0.0,10.0,248.9,1.31,217.0,83847.0
20150126:0100,2.74,65.65,0.0,-0.0,0.0,246.25,2.07,213.0,83921.0
20150126:0200,0.8,72.15,0.0,-0.0,0.0,243.7,3.03,221.0,83962.0
20150126:0300,0.52,72.0,0.0,-0.0,0.0,242.0,3.38,231.0,83962.0
20150126:0400,0.76,68.8,0.0,-0.0,0.0,240.25,3.59,237.0,83995.0
